path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\bedroom\0_real\00013.png,0,0.7024484276771545,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00014.png,0,0.22451260685920715,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00023.png,0,5.0726790504995733e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00038.png,0,0.407894104719162,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00041.png,0,0.011084734462201595,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00055.png,0,0.00933779589831829,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00057.png,0,0.2678746283054352,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00058.png,0,0.0027557204011827707,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00064.png,0,0.0001783578481990844,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00077.png,0,9.614678674552124e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00089.png,0,0.9785808324813843,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00104.png,0,0.07890668511390686,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00111.png,0,0.28978070616722107,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00114.png,0,0.16518138349056244,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00129.png,0,0.1630868762731552,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00135.png,0,0.014427829533815384,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00142.png,0,0.013499349355697632,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00149.png,0,0.0007618999225087464,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00152.png,0,0.0016796250129118562,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00157.png,0,0.0042217499576509,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00194.png,0,0.20313823223114014,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00215.png,0,4.692750007961877e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00238.png,0,0.0069413199089467525,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00239.png,0,0.0014446263667196035,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00250.png,0,0.0160868801176548,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00253.png,0,0.032316967844963074,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00262.png,0,0.97182297706604,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00266.png,0,0.05802095681428909,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00314.png,0,0.1468685120344162,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00324.png,0,0.005235376302152872,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00342.png,0,0.018514780327677727,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00349.png,0,0.17222829163074493,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00357.png,0,0.9093679189682007,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00366.png,0,0.00018504163017496467,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00374.png,0,0.016585491597652435,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00384.png,0,0.744155764579773,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00386.png,0,0.0003198320046067238,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00394.png,0,0.024048611521720886,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00403.png,0,0.00012558299931697547,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00406.png,0,0.004606057424098253,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00409.png,0,0.0004491831350605935,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00416.png,0,0.00017334385483991355,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00420.png,0,0.001000563963316381,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00438.png,0,2.590344774944242e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00439.png,0,0.016868487000465393,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00441.png,0,0.000755240791477263,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00461.png,0,0.00036206431104801595,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00466.png,0,0.010082369670271873,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00484.png,0,0.00035444583045318723,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00485.png,0,0.9923502802848816,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\00498.png,0,0.013801885768771172,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\00511.png,0,0.24367059767246246,0,1
